LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
6 - Ghislain Martin - 66 [likes=5, dislikes=0, completion=0.736318407960199, like_ratio=1.0, like_rate=0.0248756218905473, tedium=30.0]	SOLVED	ruuuuuullllllddrrrdrdLuullluurrrrrrddddddlddddllllluullluluRddrrrddrrrrruuuuruuuuuullllllddllldDuurrruurrrrrrddddddlddddllllluurrruUUdddlllddrrrrruuuuruuuuuullllllddlllddDDlddrrrrrrruuuUUruLddLLrruuLLrrddddddllllllluurDldRuuRlddRluurRllddrR	9.5584	21	240	256	256	4096	1194	424	124	16	4.66406	1.3022	9.66038	256	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Ghislain Martin - 67 [likes=7, dislikes=1, completion=0.908296943231441, like_ratio=0.875, like_rate=0.0305676855895196, tedium=36.0]	SOLVED	dddllUUUUUruLLLdlluRRRRdrUUUluurDDDD	5.65587	20	36	19	19	76	19	0	2	4	1	1.15861	0	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Ghislain Martin - 68 [likes=4, dislikes=0, completion=0.762135922330097, like_ratio=1.0, like_rate=0.0194174757281553, tedium=14.8]	SOLVED	rrRRRRRRdrRRuuLDrdLrRRRRRRRRllllllllulLrdrrrrrrrrrRurrdLLLLLLLLLLLullLddrUluLLrruRldllLLLLLLrrrrrrrrRlllllllllLL	62.2847	47	112	6297	6297	125940	17940	7790	13840	20	2.84898	1.20457	16.1669	6297	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Ghislain Martin - 69 [likes=10, dislikes=0, completion=0.827731092436975, like_ratio=1.0, like_rate=0.0420168067226891, tedium=82.0]	SOLVED	rrrrUUruLLLdlluRRRRdrUUUluRRlddddlddrddrruuuuuuuruulDDDDDDDDuuuuuuullddddlddrddrRR	5.81082	25	82	24	24	96	25	13	6	4	1.04167	1.13556	7.38462	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Games 4 Brains - 70 [likes=4, dislikes=0, completion=0.679841897233202, like_ratio=1.0, like_rate=0.0158102766798419, tedium=6.66666666666667]	SOLVED	drrrruullullluurrDDuurrdLullDurDrddrrddllUUddlluRdrUdrU	8.72964	11	55	475	475	11400	1409	376	753	24	2.96632	1.7512	30.3191	475	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Games 4 Brains - 71 [likes=3, dislikes=0, completion=0.659420289855073, like_ratio=1.0, like_rate=0.0108695652173913, tedium=5.0]	SOLVED	ddlluuuRldddrruuLuurrrdddLruuulllddrDululDDurrRlUdrUddrUUdlllD	7.06188	13	62	116	116	2784	693	61	263	24	5.97414	1.44147	45.6393	116	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - Games 4 Brains - 72 [likes=4, dislikes=0, completion=0.603864734299517, like_ratio=1.0, like_rate=0.0193236714975845, tedium=11.6]	SOLVED	uuurrddDLdllluuuuRRddDuuullddddrRuuLrdrruuuLulDrrdddllulDrrruuullDDDuuulldDD	6.76126	16	76	155	155	3100	544	70	193	20	3.50968	1.37055	44.2857	155	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Games 4 Brains - 73 [likes=12, dislikes=2, completion=0.414184397163121, like_ratio=0.857142857142857, like_rate=0.0170212765957447, tedium=9.0]	SOLVED	ldlUrrUdllUdrrrdrUlllluUddrruUddrrUUruLdddlllluuluR	5.60456	11	51	31	31	372	86	0	22	12	2.77419	1.3664	0	31	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Games 4 Brains - 74 [likes=3, dislikes=0, completion=0.731707317073171, like_ratio=1.0, like_rate=0.0146341463414634, tedium=8.5]	SOLVED	urrRRllllddrrUdddrruuLrddllululuurururrddDuuulldldlddrdrdrrururuuL	6.59666	7	66	82	82	1312	301	146	49	16	3.67073	1.87673	8.9863	82	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Games 4 Brains - 75 [likes=3, dislikes=0, completion=0.653153153153153, like_ratio=1.0, like_rate=0.0135135135135135, tedium=4.0]	SOLVED	rdrruruuLUdrddlUruullDRlLDRurDullU	6.51669	11	34	77	77	1848	332	42	167	24	4.31169	1.48422	44	77	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Games 4 Brains - 76 [likes=3, dislikes=0, completion=0.82843137254902, like_ratio=1.0, like_rate=0.0147058823529412, tedium=4.5]	SOLVED	ddlluuRDuUrDDuuurrddLruulldlddrUrDuUdlU	5.93011	11	39	71	71	1704	371	62	317	24	5.22535	1.47332	27.4839	71	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - Games 4 Brains - 77 [likes=2, dislikes=0, completion=0.570776255707763, like_ratio=1.0, like_rate=0.0091324200913242, tedium=4.66666666666667]	SOLVED	ddlluuuRldddrruuLuurrrdddLruuulllddrRdrUlllulD	5.90035	7	46	19	19	456	110	8	85	24	5.78947	1.52293	57	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Games 4 Brains - 78 [likes=3, dislikes=0, completion=0.676190476190476, like_ratio=1.0, like_rate=0.0142857142857143, tedium=8.4]	SOLVED	urrRlllddrrUddrruLrrruululldRDuullldlddrdrrrruruuL	5.9209	7	50	39	39	780	192	65	49	20	4.92308	1.6877	12	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Games 4 Brains - 79 [likes=8, dislikes=0, completion=0.699404761904762, like_ratio=1.0, like_rate=0.0238095238095238, tedium=13.0]	SOLVED	ruLuuururDDDrdLLruuulllulldRRRRurDDDrdL	6.84407	15	39	173	173	2076	404	119	168	12	2.33526	1.40995	17.4454	173	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Games 4 Brains - 80 [likes=3, dislikes=0, completion=0.676855895196507, like_ratio=1.0, like_rate=0.0131004366812227, tedium=7.0]	SOLVED	UllDRuluurrrrddDuuullllddrrDldRuulluurrrrdddLLulluurrDDDulD	6.7923	13	59	99	99	1980	325	93	63	20	3.28283	1.424	21.2903	99	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Games 4 Brains - 81 [likes=2, dislikes=0, completion=0.685106382978723, like_ratio=1.0, like_rate=0.0085106382978723, tedium=7.5]	SOLVED	ddrruuuLrddLUUdddllluuRRllddrrruruulDllluururrD	6.30494	9	47	80	80	1920	224	129	320	24	2.8	1.62725	14.8837	80	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Games 4 Brains - 82 [likes=3, dislikes=0, completion=0.704453441295547, like_ratio=1.0, like_rate=0.0121457489878543, tedium=9.0]	SOLVED	dlluuuururDrrddDuuullDDDuuurrdddLruuullllddddrRlluuuurrddDuLruulldDDurD	6.27117	13	71	56	56	1120	167	33	33	20	2.98214	1.36294	33.9394	56	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Games 4 Brains - 83 [likes=11, dislikes=0, completion=0.745562130177515, like_ratio=1.0, like_rate=0.0325443786982249, tedium=28.6666666666667]	SOLVED	uurrdLurrrdLLullDDuurrdLurrrrrddddllllllluRdrrurrrruuullllllDurrrrrrddddlllllluRdrrurrruuulldllllDuurrrrrrddddllllluRdllluRuurrrrRllllldddrruRdllluuuurrrrrrDllllllddRluurrrrrrD	6.06529	18	176	147	147	1764	356	209	151	12	2.42177	1.31949	8.44019	147	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Games 4 Brains - 84 [likes=6, dislikes=1, completion=0.67965367965368, like_ratio=0.857142857142857, like_rate=0.025974025974026, tedium=8.5]	SOLVED	lldddrRRdrUlllluuurrdLrDuullDurrrrdL	6.36	8	36	61	61	976	193	61	58	16	3.16393	1.67173	16	61	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Games 4 Brains - 85 [likes=5, dislikes=0, completion=0.604651162790698, like_ratio=1.0, like_rate=0.0166112956810631, tedium=5.75]	SOLVED	ddRDuluuRldddrrRdrUUdllluluurDlddrrrruUUdddlllluurrRlllddrrrruUlUdlDurrdLdLruulluRdrddlLrruullDurrdLulldDuurrdLulD	13.0224	23	114	852	852	27264	2775	955	1302	32	3.25704	1.34094	28.5487	852	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Games 4 Brains - 86 [likes=6, dislikes=0, completion=0.738170347003155, like_ratio=1.0, like_rate=0.0189274447949527, tedium=28.0]	SOLVED	LLLrrruLUUdddlluRdrUdllLLLrrrurrUddllllululuurrrrrurrdLLLLLLulDDDrddrrrururUdddllllululuurrrrrurrdLLLLLLulDD	6.56432	31	108	123	123	1476	333	110	243	12	2.70732	1.16793	13.4182	123	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Games 4 Brains - 87 [likes=6, dislikes=0, completion=0.704861111111111, like_ratio=1.0, like_rate=0.0208333333333333, tedium=20.3333333333333]	SOLVED	rDDDrrrddddddllluUluurUdlddrddrrruuuLrdddllluuluuruUddlddrUdddrrruuuuuulllUUluRdddrrrddddddllluuuUddddrrruuulLulUUddlddrUrrruuulllUUddrrrdddlllUUUU	6.42847	23	147	66	66	792	162	45	113	12	2.45455	1.1998	17.6	66	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Games 4 Brains - 88 [likes=2, dislikes=0, completion=0.604477611940298, like_ratio=1.0, like_rate=0.0074626865671641, tedium=34.6666666666667]	SOLVED	rrrddLLdLUlldRurrrrdddllllUUddrrrruuulllUUruulldRurDldddrrrdddlllluuluRdddrrrruuulldLUUURlddrrrdddlllluUruuuruulldRdddrrruuLrddlldllluRdrUUUUluR	7.42723	27	144	243	243	2916	444	283	294	12	1.82716	1.22562	10.3039	243	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Games 4 Brains - 89 [likes=7, dislikes=1, completion=0.503067484662577, like_ratio=0.875, like_rate=0.0143149284253579, tedium=10.5]	SOLVED	lLLrrrRlllullDrrrrrurrdLLLLLL	5.62763	11	29	26	26	208	33	16	19	8	1.26923	1.34473	13	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Games 4 Brains - 90 [likes=2, dislikes=0, completion=0.641791044776119, like_ratio=1.0, like_rate=0.0074626865671641, tedium=33.6666666666667]	SOLVED	LLLLLulluurrrrrrdDrdLLLurruulllllldddddrrrrrrUdlllllluuurrdLuluurrrrrrddldlLrurrrddldlllllluUUdddrrrrrruruLulldlLLulDrrrrurrdLLLrurruullllllDurrrrrrdddlllLL	7.16542	25	156	207	207	2484	456	276	278	12	2.2029	1.23777	9	207	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Games 4 Brains - 91 [likes=2, dislikes=1, completion=0.622710622710623, like_ratio=0.666666666666667, like_rate=0.0073260073260073, tedium=28.6666666666667]	SOLVED	rddDlLdlddrrruUddllluuruulUUluRdrrrddrdLLrdddllluuUUUdddddrrruuuuuullLrrrdddlLuluuuurDldddrddlUUUURuulldRddddrrruuuL	8.70449	22	116	380	380	4560	842	461	409	12	2.21579	1.30997	9.89154	380	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Games 4 Brains - 92 [likes=5, dislikes=0, completion=0.749090909090909, like_ratio=1.0, like_rate=0.0181818181818182, tedium=15.6666666666667]	SOLVED	uurrrddddddllluUluuruuUUddrrrdddLrdddllluuUUddddrrruuulLrruuullluuluRdddrrrdddllulUUddlddrUrrruuulllUUddrrrdddlllUUUU	6.52008	18	117	71	71	852	166	67	129	12	2.33803	1.26721	12.7164	71	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Games 4 Brains - 93 [likes=2, dislikes=0, completion=0.638392857142857, like_ratio=1.0, like_rate=0.0089285714285714, tedium=19.6666666666667]	SOLVED	ulldRdddddrrruuulLrrdddlluluUdddrrrddlllUUrrruuulllUUluRRRlldddrrrdddlllUdrrruuullluuurrdLLddrrrdddllulUUUU	6.3559	18	107	95	95	1140	175	59	94	12	1.84211	1.28787	19.322	95	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Games 4 Brains - 94 [likes=3, dislikes=0, completion=0.697211155378486, like_ratio=1.0, like_rate=0.0119521912350598, tedium=41.6666666666667]	SOLVED	rrrddddlluLLddlluuRlddrruRRRdrUUUUruLLLLLrrrrddddlllldlluurRlldRurRdrrruuuullullllddrUluRdrrrrrddddllluurDldRRdrUUUUruLLLLrrrddddllullldRurrdrruuuulllLrrrrddddllulldRRdrruuuuullllLulDrrrrrrdddddlluRdrUUUUruLLLLLruLdLruL	14.6	51	219	1665	1665	19980	3073	1373	1488	12	1.84565	1.15655	14.5521	1665	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Games 4 Brains - 95 [likes=7, dislikes=0, completion=0.664615384615385, like_ratio=1.0, like_rate=0.0215384615384615, tedium=23.0]	SOLVED	LLLLLulldddrrrrrrUruulldlllLulDrrrrrurrdLLLLLL	5.64934	15	46	24	24	192	39	7	22	8	1.625	1.23599	27.4286	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Games 4 Brains - 96 [likes=6, dislikes=2, completion=0.664634146341463, like_ratio=0.75, like_rate=0.0182926829268293, tedium=4.83333333333333]	SOLVED	lDDldLruruuurRldlddldlLuUddrruruuurrRdrdDDlllulldlluuUruRR	5.93368	13	58	34	34	816	168	11	97	24	4.94118	1.31161	74.1818	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Games 4 Brains - 97 [likes=4, dislikes=0, completion=0.636904761904762, like_ratio=1.0, like_rate=0.0119047619047619, tedium=7.66666666666667]	SOLVED	rDDlddrURRurUUruRRdrdDuulullulDLLdldDuururrrrrdrddDlllulldlLrruruUddldlluuururR	7.1607	19	79	163	163	3912	551	75	368	24	3.38037	1.30747	52.16	163	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Erim Sever - 98 [likes=2, dislikes=0, completion=0.154545454545455, like_ratio=1.0, like_rate=0.009090909090909, tedium=7.33333333333333]	SOLVED	lluluururRDuurrDDRdrUlluullddRRllulldRRuurrddRluullddRllllddrUluRRldddrrurUdldlluR	10.0098	18	82	457	457	16452	1561	233	789	36	3.41575	1.40531	70.6094	457	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Erim Sever - 99 [likes=5, dislikes=0, completion=0.476987447698745, like_ratio=1.0, like_rate=0.0209205020920502, tedium=7.5]	SOLVED	rrdRullldRurrdDRluulldRurDurrdLdddlluRdllluRdrrrUdllluUddrruL	6.69215	13	61	231	231	5544	473	212	379	24	2.04762	1.5199	26.1509	231	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Erim Sever - 100 [likes=8, dislikes=0, completion=0.441176470588235, like_ratio=1.0, like_rate=0.0336134453781513, tedium=5.125]	SOLVED	rrrrdrddldlllluRdrrurruuullldRDuullldRDuurrddRluullddRluurrdLurrrdLdddllURdrU	24.0049	13	77	1494	1494	47808	6047	2426	4906	32	4.04752	1.75461	19.7065	1494	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
35 - Erim Sever - 101 [likes=3, dislikes=0, completion=0.737068965517241, like_ratio=1.0, like_rate=0.0129310344827586, tedium=8.0]	SOLVED	drDDuuullldRdDuuurrdddDuuuulldddDuuuurrdddLruuullddDuuRlddrDLuuuurrDDDlllD	5.9277	16	74	84	84	1680	225	30	62	20	2.67857	1.31907	56	84	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - Erim Sever - 102 [likes=4, dislikes=0, completion=0.835748792270531, like_ratio=1.0, like_rate=0.0193236714975845, tedium=21.6666666666667]	SOLVED	uRUrUrruullDlDururrdddddllUdrruuuuulldldDuururrdddddlluLLrrdrruuulLrrdddlluUddrruuuuulldlDDrdLrdrruuulLulDD	5.99381	18	107	39	39	468	85	22	30	12	2.17949	1.22572	21.2727	39	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Erim Sever - 103 [likes=5, dislikes=0, completion=0.728813559322034, like_ratio=1.0, like_rate=0.0169491525423729, tedium=11.0]	SOLVED	rdrRURlLdlUruLdrrrRdLrrddllUUruLLLdlUdrRurrdrddlluUruLLdlU	5.99214	20	58	131	131	2620	269	100	153	20	2.05344	1.27604	26.2	131	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Erim Sever - 104 [likes=4, dislikes=0, completion=0.710714285714286, like_ratio=1.0, like_rate=0.0142857142857143, tedium=35.5]	SOLVED	rrrrrdLrddrruuLLuuuurrdLulDDDDrrddllUUUUUluRdddlllldddrruURuruuuRdlddldlddlluuurRllddRluurrdrRuuurrUdlldddddrruuLrddlluUUUUluRRdldddlluRdrUUUddlllldddrrUUdlluurRdrruuuluRdrUdldddlluRdrUUUluR	15.4678	43	190	1822	1822	29152	3047	1158	1696	16	1.67234	1.19077	25.1744	1822	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - Erim Sever - 105 [likes=7, dislikes=0, completion=0.875555555555556, like_ratio=1.0, like_rate=0.0311111111111111, tedium=7.66666666666667]	SOLVED	uulllDurrrddllURlluRddrrU	5.48203	6	25	10	10	120	24	0	16	12	2.4	1.4678	0	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Erim Sever - 106 [likes=4, dislikes=1, completion=0.89922480620155, like_ratio=0.8, like_rate=0.0155038759689922, tedium=3.8]	SOLVED	llululuRddrdrruUddlluluRRlddrU	5.84583	6	30	11	11	220	44	3	20	20	4	1.4913	73.3333	11	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Erim Sever - 107 [likes=6, dislikes=0, completion=0.437275985663082, like_ratio=1.0, like_rate=0.021505376344086, tedium=6.0]	SOLVED	luuRlddrUrruuLDrdL	5.40237	6	18	8	8	96	12	3	16	12	1.5	1.41421	32	8	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Erim Sever - 108 [likes=4, dislikes=1, completion=0.751219512195122, like_ratio=0.8, like_rate=0.0195121951219512, tedium=27.3333333333333]	SOLVED	LLLLLLLLulldRddddddDldRRRRRRRRRRurrdLuluuuuuUUUddddddddrddlUllllllllluuuuuuuuRlddddddddrrrrrrrrrUdllllllllluuuuuuuurRllddddddddrrrrrrrrruUUUUUddddddllllllllluuuuuuuurrRRllllddddddddrrrrrrrrruuuuuuUdddddddllllllllluuuuuuuurrrrRRRlllllllddddddddrrrrrrrrruuuuuuuUddddddddllllllllluuuuuuuurrrrrrrRR	10.0189	43	294	768	768	9216	1281	297	118	12	1.66797	1.16708	31.0303	768	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Erim Sever - 109 [likes=3, dislikes=0, completion=0.815, like_ratio=1.0, like_rate=0.015, tedium=8.0]	SOLVED	drDDuuullldRdDuuurrdddDuuuulldddDuuuurrdddLruuullddDuuRlddrDLuuuurrDDDlllD	6.5904	16	74	84	84	1680	225	30	62	20	2.67857	1.31907	56	84	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
68 - Spiros Mantzoukis - 110 [likes=2, dislikes=0, completion=0.810185185185185, like_ratio=1.0, like_rate=0.0092592592592592, tedium=12.6666666666667]	SOLVED	rruullDDlluRdrrruulDrdLLruulDlDurrdLLulD	6.25981	12	40	40	40	480	83	18	62	12	2.075	1.35989	26.6667	40	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Spiros Mantzoukis - 111 [likes=5, dislikes=0, completion=0.921397379912664, like_ratio=1.0, like_rate=0.0218340611353712, tedium=1.4]	SOLVED	LrRlUdrDuUddLuuLdrdDLD	5.66744	11	22	32	32	1280	78	0	6	40	2.4375	1.37035	0	32	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Brian Kent - 112 [likes=5, dislikes=1, completion=0.857740585774059, like_ratio=0.833333333333333, like_rate=0.0209205020920502, tedium=39.0]	SOLVED	RluurrdrddlUUdllLrrruUUdlllldlddrUUUddrrrrrrrruulululLddllllUdddlllluurururRRlddrruUUdddrruuLrddlluU	6.314	18	100	48	48	384	126	55	14	8	2.625	1.23994	6.98182	48	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 113 [likes=6, dislikes=0, completion=0.729064039408867, like_ratio=1.0, like_rate=0.0295566502463054, tedium=18.0]	SOLVED	ruRdllluRluurDDlddrruruLddlluRUrrdrruLLLrdLurruulDrddlluRdrUdlldlluuRRddlUruR	6.28157	19	77	110	110	1760	183	116	248	16	1.66364	1.28068	15.1724	110	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - David W. Skinner - 114 [likes=4, dislikes=0, completion=0.570731707317073, like_ratio=1.0, like_rate=0.0195121951219512, tedium=31.25]	SOLVED	rrruuLrddlluUruullllddrRlluurrrrddrdLuuullllddrrRllluurrrrdDrddlllUdrrruuluullllddrRRUruLLLulDrrrddlddrUUUruLLrddddrruLdlluuruulLrrddlddrUUUruLLrdddrruLdlUUruL	10.2967	31	159	641	641	10256	1326	759	1224	16	2.06864	1.23181	13.5125	641	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 115 [likes=9, dislikes=0, completion=0.657407407407407, like_ratio=1.0, like_rate=0.0277777777777778, tedium=22.6666666666667]	SOLVED	dllllUUddrruLdlluurDldRurrdrruLLLLdRululuurDDlDRddlUrrRuLdllUUrDldRuuuulDD	7.23483	24	74	276	276	3312	466	324	326	12	1.68841	1.26388	10.2222	276	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - David W. Skinner - 116 [likes=4, dislikes=1, completion=0.443089430894309, like_ratio=0.8, like_rate=0.016260162601626, tedium=9.125]	SOLVED	lulululuurDurrdLLrrrdrdrddllluluUddrdrrruululLrrdrddllluUddrrruulLrrddlUdlluRRluuululldRDRD	13.971	15	91	803	803	25696	2107	641	3152	32	2.62391	1.56188	40.0874	803	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - David W. Skinner - 117 [likes=8, dislikes=0, completion=0.733082706766917, like_ratio=1.0, like_rate=0.0300751879699248, tedium=17.3333333333333]	SOLVED	luuRDldddrrruulLrrddllluUddrUluUdddrrruulLulDuruulDurrrdLL	6.9733	12	58	129	129	1548	234	180	206	12	1.81395	1.49928	8.6	129	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - David W. Skinner - 118 [likes=8, dislikes=0, completion=0.654545454545455, like_ratio=1.0, like_rate=0.0290909090909091, tedium=16.0]	SOLVED	ddLUlldRRuruulDrdLdlluuRlddrruruulDrdrdLuulllddrUluR	5.80624	12	52	18	18	216	33	15	32	12	1.83333	1.27235	14.4	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - David W. Skinner - 119 [likes=6, dislikes=0, completion=0.635, like_ratio=1.0, like_rate=0.03, tedium=57.6666666666667]	SOLVED	drrrrRuRlddrUUluRddlllllluuurrrdDuullldddrrRRRuurRurrdLdLLulDrrruulDldDLLLLLrrrruurrrdLullddlluuulllddlddrUrrrrruurrdLulDrdLLLuuullldlddrUluurrrrdddLrrrddrUUluurrdLdllllLrrrrruulDrdLLLuuullllddrUluRRlddlddrUUluurrRlllddrUluRdddrRdrUUdllluuuR	17.9889	51	241	2051	2051	24612	3530	2374	2208	12	1.72111	1.16129	10.3673	2051	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - David W. Skinner - 120 [likes=5, dislikes=0, completion=0.672645739910314, like_ratio=1.0, like_rate=0.0224215246636771, tedium=24.6666666666667]	SOLVED	lluRlLulldRRddlUruLdrrruLdrrruLLdllluurDldRRRurrdLulLdlluurDullldRRdRluurD	6.51417	21	74	135	135	1620	211	138	177	12	1.56296	1.26312	11.7391	135	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - David W. Skinner - 121 [likes=6, dislikes=0, completion=0.817777777777778, like_ratio=1.0, like_rate=0.0266666666666667, tedium=8.75]	SOLVED	llddrRlluurrDrDDDLruuLrddlddrUUlUdrUddllluR	6.62039	13	43	110	110	1760	222	68	124	16	2.01818	1.43559	25.8824	110	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - David W. Skinner - 122 [likes=4, dislikes=0, completion=0.641860465116279, like_ratio=1.0, like_rate=0.0186046511627907, tedium=15.2]	SOLVED	dlUruulllddRRdrUllluurrDullddrRuulllldRurrrddllddlluRUrrruullDulldRurrrdddrruLdlU	6.36599	14	81	79	79	1580	125	23	113	20	1.58228	1.3663	68.6957	79	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - David W. Skinner - 123 [likes=5, dislikes=0, completion=0.515981735159817, like_ratio=1.0, like_rate=0.0228310502283105, tedium=17.8]	SOLVED	rrrdLdDldllluRRdrRuuuulldRullldRDuurrdLurrrdLulllDurrrddddlllluRdrrruuuulldlDDuuurrrdLulldddldRRluuuurrdLulDDDldR	12.2604	23	113	1091	1091	21820	1981	1097	1341	20	1.81577	1.35544	19.8906	1091	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - David W. Skinner - 124 [likes=11, dislikes=0, completion=0.754098360655738, like_ratio=1.0, like_rate=0.0300546448087432, tedium=10.0]	SOLVED	DlddrUluRdddrruuLLdlUruuruulDD	5.29189	9	30	37	37	444	67	30	30	12	1.81081	1.49364	14.8	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
