LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
20 - Jacques Duthen - 59 [likes=8, dislikes=0, completion=0.829457364341085, like_ratio=1.0, like_rate=0.0310077519379845, tedium=12.6666666666667]	SOLVED	drrrrddlUdrrRrrrrDdrrrrDdddrUdRddrRddrrRdrRdrrR	8.19677	11	47	29	38	456	96	42	66	12	2.52632	1.39193	10.8571	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jacques Duthen - 60 [likes=10, dislikes=0, completion=0.899628252788104, like_ratio=1.0, like_rate=0.0371747211895911, tedium=10.0]	SOLVED	rrrrddlULdRdrRdrrRdrrrRdrrrrurDrrRrrrR	7.20589	10	38	17	18	144	42	9	9	8	2.33333	1.33514	16	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Jacques Duthen - 61 [likes=7, dislikes=0, completion=0.869767441860465, like_ratio=1.0, like_rate=0.0325581395348837, tedium=14.0]	SOLVED	drrrddlUruLdRddRddrRddrrRddrrrurDddrrdrRdrRdrrRdrrrR	7.39117	12	52	25	29	232	92	25	32	8	3.17241	1.32393	9.28	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jacques Duthen - 62 [likes=9, dislikes=0, completion=0.839228295819936, like_ratio=1.0, like_rate=0.0289389067524116, tedium=11.0]	SOLVED	rDdrDrrrdddlLdrRddrdrruU	7.00084	6	24	7	8	64	21	1	0	8	2.625	1.41421	64	7	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - Jacques Duthen - 63 [likes=8, dislikes=0, completion=0.849056603773585, like_ratio=1.0, like_rate=0.0377358490566038, tedium=4.75]	SOLVED	dddrUddrRrrDrrdLrdrRrdrrDrdrrdLrdrddlU	7.47269	9	38	27	31	496	107	14	52	16	3.45161	1.46456	35.4286	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jacques Duthen - 64 [likes=7, dislikes=0, completion=0.781395348837209, like_ratio=1.0, like_rate=0.0325581395348837, tedium=12.3333333333333]	SOLVED	dddrUrrdrrddlULddRddrRddrrRddrrrdrruulDrrdRdRdrR	7.65403	11	48	36	42	504	100	35	99	12	2.38095	1.40465	14.4	36	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Jacques Duthen - 65 [likes=6, dislikes=0, completion=0.845814977973568, like_ratio=1.0, like_rate=0.026431718061674, tedium=8.33333333333333]	SOLVED	rDrurrdDddRdrRdrrDrurrdrdLrurrddrdL	7.79453	8	35	20	24	288	57	20	30	12	2.375	1.48774	14.4	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Ghislain Martin - 66 [likes=5, dislikes=0, completion=0.736318407960199, like_ratio=1.0, like_rate=0.0248756218905473, tedium=30.0]	SOLVED	ddrrrrddrrrrruuuuruuuuuullllllddrrrdrdLRddrrrrddrrrrruuuuruuuuuullllllddllldDrRddrrrrddrrrrruuuuruuuuuullllllddlllddDddrrrrddrrrrruuuuruuuuuullllllddrrrddLddrrrrddrrrrruuuuruuuuuullllllddllldddDddrrrrrrruUrDruuuurrruurrrrrrddddddlddddllllluurrruuUruuuurrruurrrrrrddddddlddddllllluurrruuuUddRddrRddrrRrrRruuuurrrrrrrddlUrruulLrruruLrruuLrruulL	16.3262	21	342	354	510	8160	2168	1268	251	16	4.25098	1.34565	6.43533	354	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Ghislain Martin - 67 [likes=7, dislikes=1, completion=0.908296943231441, like_ratio=0.875, like_rate=0.0305676855895196, tedium=36.0]	SOLVED	UUUUUddrddLddrddlLLRrRrrRrrrRrrrrdrUrrrrrUrrrrruUrrrrruuluurDdrDddrDddrdD	7.36522	20	73	19	19	76	19	0	2	4	1	1.15861	0	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Ghislain Martin - 68 [likes=4, dislikes=0, completion=0.762135922330097, like_ratio=1.0, like_rate=0.0194174757281553, tedium=14.8]	SOLVED	rrrrrRrrrrrrRrrrrrrrRrrrrrrrrRrrrrrrrrrRrrrrrrrrrrRrrrrrrrrrrrdrRrrrrrrrrrrrdrrRrrrrrrrrrrrdrrruuLrrrrrrrrrrrdrrruulDdLruLdLLLLLLLrrrrrrrrrrdRrrrrrrrrrrddLLrrrrrrrrrrrddlUrrrrrrrrddRLrrrrrrrrruRLrrrrrrrrrrdrrrrRrrrrrrrrrrdrrrrrRrrrrrrrrrrdrrrrrrRrrrrrrrrrrdrrrrrrrRrrrrrrrrrrdrrrrrrrrRrrrrrrrrrrdrrrrrrrrrRrrrrrrrrrrdrrrrrrrrrrRrrrrrrrrrrdrrrrrrrrrrrRrrrrrrrrrrdrrrrrrrrrrrrurrdLrdLdLLLLLLLLL	4005.6	47	392	6433	387335	7746700	726662	878911	949440	20	1.87606	1.31491	8.81398	6433	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Ghislain Martin - 69 [likes=10, dislikes=0, completion=0.827731092436975, like_ratio=1.0, like_rate=0.0420168067226891, tedium=82.0]	SOLVED	rrrrruuurrddddddddlluulUrrrrruuurrddddddddlluuluUrrrruuruLrrrruuuLrrrruuulLRrRrrRrrrRrrrrdrUrrrrrUrrrrruUrrrrruuluRrrrrruuuRrrrrdddrddrruuuuuuuruulDrrrrruuurrDrrrrruuurrdDrrrrruuurrddDrrrrruuurrdddDrrrrruuurrddddDrrrrruuurrdddddDrrrrruuurrddddddDrrrrdddrddrRrrrrdddrddrrR	7.59549	25	271	24	24	96	25	13	6	4	1.04167	1.13556	7.38462	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
13 - Games 4 Brains - 70 [likes=4, dislikes=0, completion=0.679841897233202, like_ratio=1.0, like_rate=0.0158102766798419, tedium=6.66666666666667]	SOLVED	rrDrrdDrrrrdLrrDrDdrrrddrrddllUdrrruUrRdrrrUdrrrrU	23.6767	11	50	580	919	22056	2289	946	1315	24	2.49075	1.85948	23.315	580	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Games 4 Brains - 71 [likes=3, dislikes=0, completion=0.659420289855073, like_ratio=1.0, like_rate=0.0108695652173913, tedium=5.0]	SOLVED	RdddrruuLrurrrdddLrdrRrdrUrdrrdrUrdDrdrDDdrrrrUdrrrUdD	11.6642	13	54	97	123	2952	723	87	236	24	5.87805	1.44798	33.931	97	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
23 - Games 4 Brains - 72 [likes=4, dislikes=0, completion=0.603864734299517, like_ratio=1.0, like_rate=0.0193236714975845, tedium=11.6]	SOLVED	ddddrruuuurrddDddddrruuuurrdddLRrRrrddDrrdddrruuuLDddddrRddddrruuLrrrrdddllulDrrDdDrrdDddDddrrD	12.3335	16	95	171	240	4800	742	176	236	20	3.09167	1.40852	27.2727	171	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Games 4 Brains - 73 [likes=12, dislikes=2, completion=0.414184397163121, like_ratio=0.857142857142857, like_rate=0.0170212765957447, tedium=9.0]	SOLVED	drUrrrUrrrrdrUrrrrrUrUruUdrddrruUdrddrrrruURdrddrrrruuruL	8.72523	11	57	34	40	480	98	10	28	12	2.45	1.39843	48	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Games 4 Brains - 74 [likes=3, dislikes=0, completion=0.731707317073171, like_ratio=1.0, like_rate=0.0146341463414634, tedium=8.5]	SOLVED	rrRrrrRddrrUddrdrdrruuLrururrddDddrdrdrrururuuL	9.37277	7	47	74	88	1408	297	175	52	16	3.375	1.89576	8.04571	74	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Games 4 Brains - 75 [likes=3, dislikes=0, completion=0.653153153153153, like_ratio=1.0, like_rate=0.0135135135135135, tedium=4.0]	SOLVED	rurrdrddLrurrdrddlUddddrdrruruuullDddddrdrruruullLdrdrruUdrdrruuruulldlDrRruUdrdrRdrdrrD	12.1871	11	88	89	117	2808	529	69	274	24	4.52137	1.54176	40.6957	89	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Games 4 Brains - 76 [likes=3, dislikes=0, completion=0.82843137254902, like_ratio=1.0, like_rate=0.0147058823529412, tedium=4.5]	SOLVED	dRdrUrrDdrrDrrurrddLrrurrddlUrrrdDdrDddrrUdrrU	12.5863	11	46	97	109	2616	574	119	470	24	5.26606	1.53187	21.9832	97	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - Games 4 Brains - 77 [likes=2, dislikes=0, completion=0.570776255707763, like_ratio=1.0, like_rate=0.0091324200913242, tedium=4.66666666666667]	SOLVED	RdddrruuLDrurrrdddLdrrRdrrrdrU	9.14433	7	30	22	25	600	138	11	120	24	5.52	1.58382	54.5455	22	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Games 4 Brains - 78 [likes=3, dislikes=0, completion=0.676190476190476, like_ratio=1.0, like_rate=0.0142857142857143, tedium=8.4]	SOLVED	ddrrRrrDrurrrdLddrdrruRddrdrrurUrurrrrdrddL	11.629	7	43	101	141	2820	535	283	257	20	3.79433	2.02783	9.96466	101	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Games 4 Brains - 79 [likes=8, dislikes=0, completion=0.699404761904762, like_ratio=1.0, like_rate=0.0238095238095238, tedium=13.0]	SOLVED	drrdrruLrrdrrurDrrdrrrDrrdrrrdDrrdrrrddrdLrrdrrrdddLdRdrRdrrRdrrrRdrrrrurDdrrrrrDdrrrrrdDdrrrrrddrdL	10.7056	15	100	142	221	2652	400	234	267	12	1.80995	1.43315	11.3333	142	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Games 4 Brains - 80 [likes=3, dislikes=0, completion=0.676855895196507, like_ratio=1.0, like_rate=0.0131004366812227, tedium=7.0]	SOLVED	rruUddDdddRrrrrddDddrrDdddrdRrrrrdddLddrrDrrDrrdDrrrrdddlLddrD	10.9055	13	62	94	139	2780	367	182	85	20	2.64029	1.46166	15.2747	94	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Games 4 Brains - 81 [likes=2, dislikes=0, completion=0.685106382978723, like_ratio=1.0, like_rate=0.0085106382978723, tedium=7.5]	SOLVED	ddddrrrruLrurrdrdLddddrrruUddRddddrrruuUddrRddddrrruruulDrurrD	10.6347	9	62	75	110	2640	256	204	426	24	2.32727	1.68586	12.9412	75	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Games 4 Brains - 82 [likes=3, dislikes=0, completion=0.704453441295547, like_ratio=1.0, like_rate=0.0121457489878543, tedium=9.0]	SOLVED	rurDrrrrddDrrDrrdDrrddDrrrrdddLddddrRrrddLdDddDddrrDddrD	9.28495	13	56	49	67	1340	206	34	39	20	3.07463	1.38187	39.4118	49	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Games 4 Brains - 83 [likes=11, dislikes=0, completion=0.745562130177515, like_ratio=1.0, like_rate=0.0325443786982249, tedium=28.6666666666667]	SOLVED	rrrdLrrrrrdLrrrrdLrDdrDrrrdLrrrrrrrddddllllllluRrrrrrrrddddlllllluRrDdrDrrrrrrrddddllllluRrrrrrrrddddllllllluRdrdddrruRdrrrrrRrrrrrrrDdrrrrrrrDdrddR	10.8573	18	148	151	235	2820	492	402	235	12	2.09362	1.35433	7.01493	151	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
11 - Games 4 Brains - 84 [likes=6, dislikes=1, completion=0.67965367965368, like_ratio=0.857142857142857, like_rate=0.025974025974026, tedium=8.5]	SOLVED	drddrRdrddrrRdrddrrrdrUrrrdLrrdrDrDrrrrrdL	8.41068	8	42	43	49	784	156	49	45	16	3.18367	1.62658	16	43	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Games 4 Brains - 85 [likes=5, dislikes=0, completion=0.604651162790698, like_ratio=1.0, like_rate=0.0166112956810631, tedium=5.75]	SOLVED	dddRdddrDdRddddrrRddddrrrdrUddddrrrrUddddrrrruUddddrrrruuUdrDddrrRddrrrDddrrrdrUddrDddrrrUddrrrdLdrRddrrddLdddDddrDdddrrdLdddrrrrdLdddrrrdL	22.001	23	139	546	956	30592	2514	984	1374	32	2.62971	1.34767	31.0894	546	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Games 4 Brains - 86 [likes=6, dislikes=0, completion=0.738170347003155, like_ratio=1.0, like_rate=0.0189274447949527, tedium=28.0]	SOLVED	ddLLrdLdLrrrruLrrruUrrruuUruRrrrUrurrULdrrrrrrurrdLrdLdLLLLrDdrDdrdDdrddrdrdrrururUdrddrdrdLdrrrrrrurrdLdrddrddrrrururuuLdrddrddrrrururuulLdrddrddrrrururuullLdrddrddrrrururuulllLdrddrddrrrururuullllLrDdrD	10.5133	31	204	136	187	2244	491	290	400	12	2.62567	1.18382	7.73793	136	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
6 - Games 4 Brains - 87 [likes=6, dislikes=0, completion=0.704861111111111, like_ratio=1.0, like_rate=0.0208333333333333, tedium=20.3333333333333]	SOLVED	rDdrDdrdDdrddrrrddddddllluUdrddrrrddddddllluuluurUruUddrUddrddrrruuuuuulllUddrddrrruuuuuullluURdrddrrrddddddllluuuUdrddrrrddddddllluuuuUddrddrrruuuLruUruurrrdddlLddrUdrrrruuulllUdrrrruuullluUdrddrrrdddlllUdrddrrrdddllulUruUruuU	10.7657	23	227	64	90	1080	210	77	145	12	2.33333	1.21609	14.026	64	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Games 4 Brains - 88 [likes=2, dislikes=0, completion=0.604477611940298, like_ratio=1.0, like_rate=0.0074626865671641, tedium=34.6666666666667]	SOLVED	rruurrrddLrruurrrddlLdrdrrrddlldLdrdrrrddlldlUrrUdRrruUrrrrrdddllllUrruuruulldRrrrrrdddlllluUdrddrrrruuuuullluurDRdrddrrrruuulldLdrrrruuulldlUrrUrruUrrrrrdddlllluUdrruuuRdrruuuruulldRdrrurrruuLRdrrUrrUrruUrruuUrruuuluR	13.5594	27	218	217	327	3924	530	420	416	12	1.6208	1.23917	9.34286	217	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Games 4 Brains - 89 [likes=7, dislikes=1, completion=0.503067484662577, like_ratio=0.875, like_rate=0.0143149284253579, tedium=10.5]	SOLVED	LrrdLrdrrrRDdrrrrrurrdLrrrrrrruulLrrrrrrruullLrrrrrrruulllLrrrrrrruullllLrrdL	8.64516	11	77	26	26	208	33	16	19	8	1.26923	1.34473	13	26	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Games 4 Brains - 90 [likes=2, dislikes=0, completion=0.641791044776119, like_ratio=1.0, like_rate=0.0074626865671641, tedium=33.6666666666667]	SOLVED	dLLrdLdLLdddddrrrrrrUdddddrrrrrruruLdddddrrrrrruuLrrrrrrdDrrrrrrddldLrrrrrrddrdLddrrdLrrrrrrddlldLrrrrrrddlldlLrrrrrrdddddlllllluUrrrrrrdddddlllllluuUrrrrrrddlldllLrrrrrrddlldllullDDrrrrrrdddLrrrrrrdddlLrrrrrrdddllLrrrrrrdddlllLrrrrrrdddllllL	10.9213	25	242	175	277	3324	518	499	380	12	1.87004	1.25227	6.66132	175	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
14 - Games 4 Brains - 91 [likes=2, dislikes=1, completion=0.622710622710623, like_ratio=0.666666666666667, like_rate=0.0073260073260073, tedium=28.6666666666667]	SOLVED	ddrrrrddDddrrrrdddlLddrrrrdddlldlddrrruUUUddrrrrddrdLddrddrddlUddrrrrddddddllluuuUddrrrrdddLddrrrrdddlLddrrrrdddllulUddRrrdLDdrdddrddlUUUURdRdrddddrrruuuL	20.9099	22	154	470	829	9948	1464	1287	961	12	1.76598	1.35726	7.7296	470	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Games 4 Brains - 92 [likes=5, dislikes=0, completion=0.749090909090909, like_ratio=1.0, like_rate=0.0181818181818182, tedium=15.6666666666667]	SOLVED	ruurrrddddddllluUruuUddrUddrddrrruuuuuullluUdrddrrrddddddllluuuURdrddrrrddddddllluuuuUruUruuUruuuUdrddrrrdddLdrddrrrdddlLdrddddlddrUdrddrrrdddlllUdrddrrrdddllulUruUruuU	9.74358	18	168	57	80	960	184	74	135	12	2.3	1.27564	12.973	57	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Games 4 Brains - 93 [likes=2, dislikes=0, completion=0.638392857142857, like_ratio=1.0, like_rate=0.0089285714285714, tedium=19.6666666666667]	SOLVED	drRdrrdddddrrruuulLruUruuUruuuUrRrrRrrrRdrrdddddrrrddlllUdrrddddrdrrddllluUrrrrdLrrrdLrrdddrrrdddlllUrrdddrrrdddllulUruUruuUruuuU	10.825	18	129	91	125	1500	220	109	140	12	1.76	1.30766	13.7615	91	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Games 4 Brains - 94 [likes=3, dislikes=0, completion=0.697211155378486, like_ratio=1.0, like_rate=0.0119521912350598, tedium=41.6666666666667]	SOLVED	drrrrrrddddlluLdrrrrrrddddllulLdrrrrrrddddllulldRddrrurRdrrrrrrdddddlluRddrrurrdrrUddrrurrrrURddrrurrrruUddrrurrrruuUdRdrRdrrRdrrrRdrrrrdrruuuuruLdrrrrdrruuuuuLrRdrrrrdrruuuuulLrrrrdLrrrdLddrURdrrrrrrdddddlluRdrrrrdrrUdrrrrrrUdrrrrrruUdrrrruulDrrrrdrruuUrrrrdrruuuruLrrrrdrruuuuLrrrrdrruuuulLdrrRdrrrRdrrrrdrruuuuullLdrrrrdrruuuuulllLdrrrrdrruuuuullllLDdrrrrrrdddddlluRdrrrrdrrUdrrrrrrUdrrrrrruUdrrrrrruuUdrrrrrruuuruLdrrrrrruuuuLdrrrrrruuuulLdrrrrrruuuullLdrrrrrruuuulllLdrrrrrruuuullulLdrrrrrruuuullllLdrrrrrruuuullullL	44.3001	51	521	1736	2928	35136	4527	3509	2394	12	1.54611	1.16942	10.0131	1736	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Games 4 Brains - 95 [likes=7, dislikes=0, completion=0.664615384615385, like_ratio=1.0, like_rate=0.0215384615384615, tedium=23.0]	SOLVED	drrrrrurrdLrdLdLLLdddrrrrrrUrrdLDdrrrrrurrdLrrrrrruuLrrrrrruulLrrrrrruullLrrrrrruulllLrrdL	9.02252	15	90	24	24	192	39	7	22	8	1.625	1.23599	27.4286	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Games 4 Brains - 96 [likes=6, dislikes=2, completion=0.664634146341463, like_ratio=0.75, like_rate=0.0182926829268293, tedium=4.83333333333333]	SOLVED	drRddDdrrRdrrrdrdDdrrrdrddDdLLrUruUdrdddrrrrrrruuululldldDdrruRdrrurR	9.54461	13	69	38	55	1320	262	32	171	24	4.76364	1.36105	41.25	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Games 4 Brains - 97 [likes=4, dislikes=0, completion=0.636904761904762, like_ratio=1.0, like_rate=0.0119047619047619, tedium=7.66666666666667]	SOLVED	drDdrdDdrddlddrUdrRdrrRdrrrurUdrrruruUdrrruruuruRdrrruruururRdrrruruururrdrdDdrrruruuruulDdLLdrrurrrrrdrddDdrdDdrrurrrrrdrdddlllulldlLdrdddrruruUdrrurR	11.546	19	151	144	199	4776	614	91	456	24	3.08543	1.32127	52.4835	144	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Erim Sever - 98 [likes=2, dislikes=0, completion=0.154545454545455, like_ratio=1.0, like_rate=0.009090909090909, tedium=7.33333333333333]	SOLVED	rurRrurrurrDrurrDrurrurrdDrurrurrddRrurrurrddrdrUrurrdRrurrdrRrurrdrrRddrdrrurUrurrdRrRddrRrrRddrURrR	20.9771	18	101	556	760	27360	2344	532	1343	36	3.08421	1.44559	51.4286	556	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Erim Sever - 99 [likes=5, dislikes=0, completion=0.476987447698745, like_ratio=1.0, like_rate=0.0209205020920502, tedium=7.5]	SOLVED	rrdRdRrrrdDrrrddRdrRrrrDrrrrrdLrrrrddddlluRRrUdrrruLdrrrrU	14.8373	13	58	329	563	13512	860	754	964	24	1.52753	1.62771	17.9204	329	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Erim Sever - 100 [likes=8, dislikes=0, completion=0.441176470588235, like_ratio=1.0, like_rate=0.0336134453781513, tedium=5.125]	SOLVED	rrrrdrddldlllluRrrrrdrddldllluRrrdDrrrrdrddlUrrddRrrddrRrrrrDdDddRddrddlUdrrrUdrrruL	70.9423	13	84	1547	2897	92704	10392	6410	9372	32	3.58716	1.84631	14.4624	1547	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
35 - Erim Sever - 101 [likes=3, dislikes=0, completion=0.737068965517241, like_ratio=1.0, like_rate=0.0129310344827586, tedium=8.0]	SOLVED	rrdrDrrdrdDdRdrdDrrrdddDrrrdddLrrrdddlDrrrddddlLdrRrrrDdrdDdrddlDdrddDdrrrDdrrrdD	10.1466	16	81	114	143	2860	339	69	103	20	2.37063	1.36367	41.4493	114	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - Erim Sever - 102 [likes=4, dislikes=0, completion=0.835748792270531, like_ratio=1.0, like_rate=0.0193236714975845, tedium=21.6666666666667]	SOLVED	rRrrUrrurUrrururrdddllUrrrdrruuuuullDrrrdrruuuuulldlDrrrdrruuuuulldldDrurrddlLrdrrdddlluUrurrdddddlluLDrurrdddddllulLrrdrruuuuulldldDddrdLrurrddlLDdD	8.32267	18	149	37	69	828	151	82	50	12	2.18841	1.2652	10.0976	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Erim Sever - 103 [likes=5, dislikes=0, completion=0.728813559322034, like_ratio=1.0, like_rate=0.0169491525423729, tedium=11.0]	SOLVED	drdrRdrdrrUdrdrruRdrdrruLrrddlUdrruLrrrrRrrrrrdLrrrrdrrddllUrrrrrdrddlluUruLLLrddlUrdrRrrrrrdrddlluUrdrrrruLrdrrruLrdrU	11.4745	20	119	122	211	4220	381	217	274	20	1.80569	1.30682	19.447	122	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Erim Sever - 104 [likes=4, dislikes=0, completion=0.710714285714286, like_ratio=1.0, like_rate=0.0142857142857143, tedium=35.5]	SOLVED	rrrrrdLrrrrdrddrruuLdrruulLrrrrruuurrdLrDdrDdrdDrrrrrDrrrrrdrrddllUUUrrrrrUrdddrruUrdddrruuRrdddrruururuUrrRrddRrrrdrRrrrdrruuuluRrrrdrruuuuRrrrdrruuurrUrrrdrrddrruuLUrrrdrrUrrrdrruUrrrdrruuUrrrdrruuuluRrrrdrruuuuRrrrRrrrdrrUrrrrrUrrrrruUrrrrruuluRrrrrruurUrdddrrUrddrrUrrRrrrRrrrdrrUrrrrrUrrrrruUrrrrruuluR	47.6818	43	307	1898	3517	56272	4396	4141	4148	16	1.24993	1.20912	13.589	1898	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
31 - Erim Sever - 105 [likes=7, dislikes=0, completion=0.875555555555556, like_ratio=1.0, like_rate=0.0311111111111111, tedium=7.66666666666667]	SOLVED	DrrrddllUdrRRdrdrrU	7.20891	6	19	10	10	120	24	0	16	12	2.4	1.4678	0	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Erim Sever - 106 [likes=4, dislikes=1, completion=0.89922480620155, like_ratio=0.8, like_rate=0.0155038759689922, tedium=3.8]	SOLVED	dRddrdrdrruUddrRddrrRddrdrdrU	7.93135	6	29	11	11	220	44	3	20	20	4	1.4913	73.3333	11	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Erim Sever - 107 [likes=6, dislikes=0, completion=0.437275985663082, like_ratio=1.0, like_rate=0.021505376344086, tedium=6.0]	SOLVED	dRdddrUddrrruuLddrrruulDdrdL	7.10933	6	28	8	9	108	12	3	19	12	1.33333	1.44225	36	8	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Erim Sever - 108 [likes=4, dislikes=1, completion=0.751219512195122, like_ratio=0.8, like_rate=0.0195121951219512, tedium=27.3333333333333]	SOLVED	ddLLLLLLLLdRdrRdrrRdrrrRdrrrrRdrrrrrRdrddddddDdrdddddddldRdrddddddddRdrddddddddrRdrddddddddrrRdrddddddddrrrRdrddddddddrrrrRdrddddddddrrrrrRdrddddddddrrrrrrRdrddddddddrrrrrrrRdrddddddddrrrrrrrrRdrrrrrrRdrddddddddrrrrrrrrrurrdLUUrdddddddrddlUdrddddddddrrrrrrrrrUdrddddddddrrrrrrrrruUdrddddddddrrrrrrrrruuUdrddddddddrrrrrrrrruuuUdrddddddddrrrrrrrrruuuuUdrrrrrrrRdrrrrrrrrRdrddddddddrrrrrrrrruuuuuUdrrrrrrrrrRdrrrrrrrrrrUdrddddddddrrrrrrrrruuuuuuUdrddddddddrrrrrrrrruuuuuuuU	50.8626	43	470	697	2833	33996	4924	877	333	12	1.73809	1.20305	38.764	697	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Erim Sever - 109 [likes=3, dislikes=0, completion=0.815, like_ratio=1.0, like_rate=0.015, tedium=8.0]	SOLVED	rrdrDrrdrdDdRdrdDrrrdddDrrrdddLrrrdddlDrrrddddlLdrRrrrDdrdDdrddlDdrddDdrrrDdrrrdD	9.59499	16	81	114	143	2860	339	69	103	20	2.37063	1.36367	41.4493	114	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
